folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_0,ld_fsb,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_5,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_5,fp32_fsb,35,0,0,0,0,0,0,0,0,35
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_5,gp_fsb,7,0,2,0,0,0,0,0,0,9
,,77%,0%,22%,0%,0%,0%,0%,0%,0%,100%
bias_add_5,ld_rv,63,0,0,0,0,0,0,0,0,63
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_5,fp32_rv,40,0,0,0,0,0,0,0,0,40
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_5,ld_fsb,30,0,0,0,0,0,0,0,1,31
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_11,gp_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_11,fp32_fsb,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_11,gp_fsb,2,0,0,0,0,0,1,0,0,3
,,66%,0%,0%,0%,0%,0%,33%,0%,0%,100%
bias_add_11,ld_rv,67,0,0,0,0,0,0,0,0,67
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_11,fp32_rv,55,0,0,0,0,0,0,0,0,55
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_11,ld_fsb,35,0,0,0,0,0,0,0,0,35
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_6,gp_rv,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_6,fp32_fsb,38,0,0,0,0,0,0,0,1,39
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_6,gp_fsb,12,0,0,0,0,0,1,0,0,13
,,92%,0%,0%,0%,0%,0%,7%,0%,0%,100%
bias_add_6,ld_rv,60,0,0,0,0,0,0,0,0,60
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_6,fp32_rv,53,0,0,0,0,0,0,0,0,53
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_6,ld_fsb,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_21,gp_rv,4,0,0,0,1,0,0,0,0,5
,,80%,0%,0%,0%,20%,0%,0%,0%,0%,100%
bias_add_21,fp32_fsb,43,0,0,0,0,0,0,0,1,44
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_21,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_21,ld_rv,62,0,0,0,0,0,0,0,2,64
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_21,fp32_rv,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_21,ld_fsb,33,0,0,0,0,0,0,0,1,34
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_22,gp_rv,4,0,0,0,0,0,3,0,0,7
,,57%,0%,0%,0%,0%,0%,42%,0%,0%,100%
bias_add_22,fp32_fsb,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_22,gp_fsb,15,0,0,0,0,0,0,0,0,15
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_22,ld_rv,61,0,0,0,0,0,0,0,0,61
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_22,fp32_rv,44,0,0,0,0,0,0,0,0,44
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_22,ld_fsb,23,0,0,0,0,0,0,0,1,24
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
bias_add_3,gp_rv,1,0,0,0,0,0,1,0,0,2
,,50%,0%,0%,0%,0%,0%,50%,0%,0%,100%
bias_add_3,fp32_fsb,34,0,0,0,0,0,0,0,1,35
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_3,gp_fsb,7,0,0,0,0,0,2,0,0,9
,,77%,0%,0%,0%,0%,0%,22%,0%,0%,100%
bias_add_3,ld_rv,58,0,0,0,0,0,0,0,1,59
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
bias_add_3,fp32_rv,41,0,0,0,0,0,0,0,0,41
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_3,ld_fsb,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_19,gp_rv,16,0,1,0,0,0,0,0,0,17
,,94%,0%,5%,0%,0%,0%,0%,0%,0%,100%
bias_add_19,fp32_fsb,33,0,0,0,0,0,0,0,1,34
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_19,gp_fsb,19,1,2,0,0,0,0,0,0,22
,,86%,4%,9%,0%,0%,0%,0%,0%,0%,100%
bias_add_19,ld_rv,56,0,0,0,0,0,0,0,0,56
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_19,fp32_rv,58,0,0,0,0,0,0,0,1,59
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
bias_add_19,ld_fsb,35,0,0,0,0,0,0,0,1,36
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_27,gp_rv,13,0,0,0,1,0,2,0,0,16
,,81%,0%,0%,0%,6%,0%,12%,0%,0%,100%
bias_add_27,fp32_fsb,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_27,gp_fsb,16,0,0,0,1,2,4,0,0,23
,,69%,0%,0%,0%,4%,8%,17%,0%,0%,100%
bias_add_27,ld_rv,58,0,0,0,0,0,0,0,0,58
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_27,fp32_rv,52,0,0,0,0,0,0,0,0,52
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_27,ld_fsb,35,0,0,0,0,0,0,0,0,35
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_15,gp_rv,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_15,fp32_fsb,36,0,0,0,0,0,0,0,0,36
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_15,gp_fsb,9,0,0,0,0,1,0,0,0,10
,,90%,0%,0%,0%,0%,10%,0%,0%,0%,100%
bias_add_15,ld_rv,53,0,0,0,0,0,0,0,0,53
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_15,fp32_rv,48,0,0,0,0,0,0,0,0,48
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_15,ld_fsb,27,0,0,0,0,0,0,0,1,28
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_9,gp_rv,14,0,0,0,1,0,0,0,0,15
,,93%,0%,0%,0%,6%,0%,0%,0%,0%,100%
bias_add_9,fp32_fsb,38,0,0,0,0,0,0,0,0,38
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_9,gp_fsb,23,0,3,0,0,2,1,0,0,29
,,79%,0%,10%,0%,0%,6%,3%,0%,0%,100%
bias_add_9,ld_rv,58,0,0,0,0,0,0,0,0,58
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_9,fp32_rv,49,0,0,0,0,0,0,0,0,49
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_9,ld_fsb,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_2,gp_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_2,fp32_fsb,24,0,0,0,0,0,0,0,0,24
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_2,gp_fsb,3,0,0,0,0,0,1,0,0,4
,,75%,0%,0%,0%,0%,0%,25%,0%,0%,100%
bias_add_2,ld_rv,69,0,0,0,0,0,0,0,0,69
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_2,fp32_rv,50,0,0,0,0,0,0,0,2,52
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_2,ld_fsb,33,0,0,0,0,0,0,0,1,34
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_28,gp_rv,19,0,2,0,3,0,0,0,0,24
,,79%,0%,8%,0%,12%,0%,0%,0%,0%,100%
bias_add_28,fp32_fsb,26,0,0,0,0,0,0,0,1,27
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
bias_add_28,gp_fsb,26,0,6,0,0,1,1,0,0,34
,,76%,0%,17%,0%,0%,2%,2%,0%,0%,100%
bias_add_28,ld_rv,59,0,0,0,0,0,0,0,0,59
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_28,fp32_rv,49,0,0,0,0,0,0,0,1,50
,,98%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_28,ld_fsb,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_29,gp_rv,16,0,4,0,0,0,0,0,0,20
,,80%,0%,20%,0%,0%,0%,0%,0%,0%,100%
bias_add_29,fp32_fsb,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_29,gp_fsb,21,1,4,0,0,2,1,0,0,29
,,72%,3%,13%,0%,0%,6%,3%,0%,0%,100%
bias_add_29,ld_rv,66,0,0,0,0,0,0,0,0,66
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_29,fp32_rv,60,0,0,0,0,0,0,0,0,60
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_29,ld_fsb,36,0,0,0,0,0,0,0,0,36
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_1,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_1,fp32_fsb,33,0,0,0,0,0,0,0,0,33
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_1,gp_fsb,1,0,0,0,0,0,1,1,0,3
,,33%,0%,0%,0%,0%,0%,33%,33%,0%,100%
bias_add_1,ld_rv,59,0,0,0,0,0,0,0,0,59
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_1,fp32_rv,61,0,0,0,0,0,0,0,0,61
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_1,ld_fsb,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_18,gp_rv,20,0,3,0,0,0,0,0,0,23
,,86%,0%,13%,0%,0%,0%,0%,0%,0%,100%
bias_add_18,fp32_fsb,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_18,gp_fsb,22,1,3,0,0,3,0,0,0,29
,,75%,3%,10%,0%,0%,10%,0%,0%,0%,100%
bias_add_18,ld_rv,56,0,0,0,0,0,0,0,0,56
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_18,fp32_rv,51,0,0,0,0,0,0,0,1,52
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
bias_add_18,ld_fsb,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_20,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_20,fp32_fsb,35,0,0,0,0,0,0,0,0,35
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_20,gp_fsb,6,0,0,0,0,0,3,0,0,9
,,66%,0%,0%,0%,0%,0%,33%,0%,0%,100%
bias_add_20,ld_rv,56,0,0,0,0,0,0,0,0,56
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_20,fp32_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_20,ld_fsb,29,0,0,0,0,0,0,0,0,29
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_12,gp_rv,10,0,0,0,0,0,1,0,0,11
,,90%,0%,0%,0%,0%,0%,9%,0%,0%,100%
bias_add_12,fp32_fsb,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_12,gp_fsb,5,0,0,0,0,0,3,0,0,8
,,62%,0%,0%,0%,0%,0%,37%,0%,0%,100%
bias_add_12,ld_rv,64,0,0,0,0,0,0,0,0,64
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_12,fp32_rv,54,0,0,0,0,0,0,0,0,54
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_12,ld_fsb,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_26,gp_rv,18,0,0,0,0,0,0,0,0,18
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_26,fp32_fsb,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_26,gp_fsb,15,0,0,0,0,0,2,0,0,17
,,88%,0%,0%,0%,0%,0%,11%,0%,0%,100%
bias_add_26,ld_rv,68,0,0,0,0,0,0,0,0,68
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_26,fp32_rv,53,0,0,0,0,0,0,0,0,53
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_26,ld_fsb,38,0,0,0,0,0,0,0,0,38
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_16,gp_rv,10,0,0,0,0,0,3,0,0,13
,,76%,0%,0%,0%,0%,0%,23%,0%,0%,100%
bias_add_16,fp32_fsb,44,0,0,0,0,0,0,0,0,44
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_16,gp_fsb,19,0,0,0,1,0,1,0,0,21
,,90%,0%,0%,0%,4%,0%,4%,0%,0%,100%
bias_add_16,ld_rv,54,0,0,0,0,0,0,0,0,54
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_16,fp32_rv,49,0,0,0,0,0,0,0,0,49
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_16,ld_fsb,36,0,0,0,0,0,0,0,0,36
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_8,gp_rv,18,0,3,0,0,0,0,0,0,21
,,85%,0%,14%,0%,0%,0%,0%,0%,0%,100%
bias_add_8,fp32_fsb,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_8,gp_fsb,26,0,2,0,0,0,0,0,0,28
,,92%,0%,7%,0%,0%,0%,0%,0%,0%,100%
bias_add_8,ld_rv,64,0,0,0,0,0,0,0,0,64
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
bias_add_8,fp32_rv,49,0,0,0,0,0,0,0,1,50
,,98%,0%,0%,0%,0%,0%,0%,0%,2%,100%
bias_add_8,ld_fsb,41,0,0,0,0,0,0,0,0,41
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
"
"
result,gp_rv,263,0,18,0,6,0,22,0,0,309
,,85%,0%,5%,0%,1%,0%,7%,0%,0%,100%
result,fp32_fsb,1049,0,0,0,0,0,0,0,7,1056
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,gp_fsb,347,3,27,0,3,13,27,1,0,421
,,82%,0%,6%,0%,0%,3%,6%,0%,0%,100%
result,ld_rv,1809,0,0,0,0,0,0,0,6,1815
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_rv,1498,0,0,0,0,0,0,0,7,1505
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,ld_fsb,981,0,0,0,0,0,0,0,10,991
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
