folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
pool_max_13,gp_rv,12,0,0,0,0,9,0,0,0,21
,,57%,0%,0%,0%,0%,42%,0%,0%,0%,100%
pool_max_13,fp32_fsb,24,0,0,0,0,11,0,0,0,35
,,68%,0%,0%,0%,0%,31%,0%,0%,0%,100%
pool_max_13,gp_fsb,12,0,0,0,0,18,0,0,0,30
,,40%,0%,0%,0%,0%,60%,0%,0%,0%,100%
pool_max_13,ld_rv,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_13,fp32_rv,53,0,0,0,0,4,0,0,1,58
,,91%,0%,0%,0%,0%,6%,0%,0%,1%,100%
pool_max_13,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_14,gp_rv,8,0,15,0,0,0,0,0,0,23
,,34%,0%,65%,0%,0%,0%,0%,0%,0%,100%
pool_max_14,fp32_fsb,24,0,9,0,0,0,0,0,1,34
,,70%,0%,26%,0%,0%,0%,0%,0%,2%,100%
pool_max_14,gp_fsb,21,0,16,0,0,0,0,0,2,39
,,53%,0%,41%,0%,0%,0%,0%,0%,5%,100%
pool_max_14,ld_rv,44,0,0,0,0,0,0,0,0,44
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_14,fp32_rv,47,0,4,0,0,0,0,0,0,51
,,92%,0%,7%,0%,0%,0%,0%,0%,0%,100%
pool_max_14,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_2,gp_rv,10,0,6,0,0,0,0,0,1,17
,,58%,0%,35%,0%,0%,0%,0%,0%,5%,100%
pool_max_2,fp32_fsb,27,0,11,0,0,0,0,0,0,38
,,71%,0%,28%,0%,0%,0%,0%,0%,0%,100%
pool_max_2,gp_fsb,10,0,15,0,1,0,1,0,0,27
,,37%,0%,55%,0%,3%,0%,3%,0%,0%,100%
pool_max_2,ld_rv,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_2,fp32_rv,40,0,6,0,0,0,0,0,1,47
,,85%,0%,12%,0%,0%,0%,0%,0%,2%,100%
pool_max_2,ld_fsb,18,0,0,0,0,0,0,0,2,20
,,90%,0%,0%,0%,0%,0%,0%,0%,10%,100%
pool_max_6,gp_rv,13,0,12,0,0,0,0,0,0,25
,,52%,0%,48%,0%,0%,0%,0%,0%,0%,100%
pool_max_6,fp32_fsb,29,0,9,0,0,0,0,0,0,38
,,76%,0%,23%,0%,0%,0%,0%,0%,0%,100%
pool_max_6,gp_fsb,10,0,14,0,0,0,0,0,1,25
,,40%,0%,56%,0%,0%,0%,0%,0%,4%,100%
pool_max_6,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_6,fp32_rv,45,0,3,0,0,0,0,0,0,48
,,93%,0%,6%,0%,0%,0%,0%,0%,0%,100%
pool_max_6,ld_fsb,16,0,0,0,0,0,0,0,1,17
,,94%,0%,0%,0%,0%,0%,0%,0%,5%,100%
pool_max_5,gp_rv,14,0,16,0,0,0,0,0,0,30
,,46%,0%,53%,0%,0%,0%,0%,0%,0%,100%
pool_max_5,fp32_fsb,22,0,10,0,0,0,0,0,0,32
,,68%,0%,31%,0%,0%,0%,0%,0%,0%,100%
pool_max_5,gp_fsb,14,0,19,0,0,0,0,0,0,33
,,42%,0%,57%,0%,0%,0%,0%,0%,0%,100%
pool_max_5,ld_rv,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_5,fp32_rv,49,0,2,0,0,0,0,0,0,51
,,96%,0%,3%,0%,0%,0%,0%,0%,0%,100%
pool_max_5,ld_fsb,22,0,0,0,0,0,0,0,0,22
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_8,gp_rv,10,0,9,0,0,0,0,0,0,19
,,52%,0%,47%,0%,0%,0%,0%,0%,0%,100%
pool_max_8,fp32_fsb,19,0,8,0,0,0,0,0,1,28
,,67%,0%,28%,0%,0%,0%,0%,0%,3%,100%
pool_max_8,gp_fsb,6,0,17,0,0,0,0,0,1,24
,,25%,0%,70%,0%,0%,0%,0%,0%,4%,100%
pool_max_8,ld_rv,44,0,0,0,0,0,0,0,0,44
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_8,fp32_rv,53,0,3,0,0,0,0,0,0,56
,,94%,0%,5%,0%,0%,0%,0%,0%,0%,100%
pool_max_8,ld_fsb,21,0,0,0,0,0,0,0,0,21
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_4,gp_rv,15,0,5,0,0,0,0,0,0,20
,,75%,0%,25%,0%,0%,0%,0%,0%,0%,100%
pool_max_4,fp32_fsb,31,0,5,0,0,0,0,0,0,36
,,86%,0%,13%,0%,0%,0%,0%,0%,0%,100%
pool_max_4,gp_fsb,9,0,14,0,0,0,0,0,0,23
,,39%,0%,60%,0%,0%,0%,0%,0%,0%,100%
pool_max_4,ld_rv,40,0,0,0,0,0,0,0,1,41
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_max_4,fp32_rv,56,0,1,0,0,0,0,0,0,57
,,98%,0%,1%,0%,0%,0%,0%,0%,0%,100%
pool_max_4,ld_fsb,17,0,0,0,0,0,0,0,0,17
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_15,gp_rv,18,0,11,0,0,0,0,0,0,29
,,62%,0%,37%,0%,0%,0%,0%,0%,0%,100%
pool_max_15,fp32_fsb,23,0,11,0,0,0,0,0,1,35
,,65%,0%,31%,0%,0%,0%,0%,0%,2%,100%
pool_max_15,gp_fsb,9,0,25,0,0,0,0,0,1,35
,,25%,0%,71%,0%,0%,0%,0%,0%,2%,100%
pool_max_15,ld_rv,46,0,0,0,0,0,0,0,1,47
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_max_15,fp32_rv,47,0,8,0,0,0,0,0,0,55
,,85%,0%,14%,0%,0%,0%,0%,0%,0%,100%
pool_max_15,ld_fsb,24,0,0,0,0,0,0,0,1,25
,,96%,0%,0%,0%,0%,0%,0%,0%,4%,100%
pool_max_3,gp_rv,12,0,6,0,0,0,0,0,0,18
,,66%,0%,33%,0%,0%,0%,0%,0%,0%,100%
pool_max_3,fp32_fsb,25,0,7,0,0,0,0,0,0,32
,,78%,0%,21%,0%,0%,0%,0%,0%,0%,100%
pool_max_3,gp_fsb,10,0,13,0,1,0,0,0,0,24
,,41%,0%,54%,0%,4%,0%,0%,0%,0%,100%
pool_max_3,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_3,fp32_rv,41,0,7,0,0,0,0,0,0,48
,,85%,0%,14%,0%,0%,0%,0%,0%,0%,100%
pool_max_3,ld_fsb,12,0,0,0,0,0,0,0,1,13
,,92%,0%,0%,0%,0%,0%,0%,0%,7%,100%
pool_max_0,gp_rv,15,0,0,0,0,11,0,0,0,26
,,57%,0%,0%,0%,0%,42%,0%,0%,0%,100%
pool_max_0,fp32_fsb,26,0,0,0,0,8,0,0,1,35
,,74%,0%,0%,0%,0%,22%,0%,0%,2%,100%
pool_max_0,gp_fsb,10,0,0,0,1,25,0,0,0,36
,,27%,0%,0%,0%,2%,69%,0%,0%,0%,100%
pool_max_0,ld_rv,40,0,0,0,0,0,0,0,0,40
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_0,fp32_rv,43,0,0,0,0,3,0,0,0,46
,,93%,0%,0%,0%,0%,6%,0%,0%,0%,100%
pool_max_0,ld_fsb,20,0,0,0,0,0,0,0,1,21
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
pool_max_11,gp_rv,16,0,16,0,0,0,0,0,0,32
,,50%,0%,50%,0%,0%,0%,0%,0%,0%,100%
pool_max_11,fp32_fsb,26,0,11,0,0,0,0,0,0,37
,,70%,0%,29%,0%,0%,0%,0%,0%,0%,100%
pool_max_11,gp_fsb,13,0,14,0,0,0,0,0,0,27
,,48%,0%,51%,0%,0%,0%,0%,0%,0%,100%
pool_max_11,ld_rv,43,0,0,0,0,0,0,0,0,43
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_11,fp32_rv,41,0,6,0,0,0,0,0,1,48
,,85%,0%,12%,0%,0%,0%,0%,0%,2%,100%
pool_max_11,ld_fsb,19,0,0,0,0,0,0,0,0,19
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_max_1,gp_rv,10,0,0,0,0,12,0,0,0,22
,,45%,0%,0%,0%,0%,54%,0%,0%,0%,100%
pool_max_1,fp32_fsb,23,0,0,0,0,6,0,0,1,30
,,76%,0%,0%,0%,0%,20%,0%,0%,3%,100%
pool_max_1,gp_fsb,10,0,0,0,2,24,0,0,0,36
,,27%,0%,0%,0%,5%,66%,0%,0%,0%,100%
pool_max_1,ld_rv,47,0,0,0,0,0,0,0,1,48
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_max_1,fp32_rv,50,0,0,0,0,3,0,0,0,53
,,94%,0%,0%,0%,0%,5%,0%,0%,0%,100%
pool_max_1,ld_fsb,20,0,0,0,0,0,0,0,0,20
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,gp_rv,196,0,127,0,0,49,0,0,1,373
,,52%,0%,34%,0%,0%,13%,0%,0%,0%,100%
result,fp32_fsb,397,0,100,0,0,31,0,0,10,538
,,73%,0%,18%,0%,0%,5%,0%,0%,1%,100%
result,gp_fsb,172,0,206,0,14,84,1,0,5,482
,,35%,0%,42%,0%,2%,17%,0%,0%,1%,100%
result,ld_rv,688,0,0,0,0,0,0,0,3,691
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_rv,766,0,52,0,0,15,0,0,4,837
,,91%,0%,6%,0%,0%,1%,0%,0%,0%,100%
result,ld_fsb,288,0,0,0,0,0,0,0,9,297
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
