folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
act_tanh_1,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_1,fp32_rv,21,0,0,0,0,0,0,0,0,21
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_1,ld_fsb,26,0,0,0,0,0,0,0,0,26
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_14,gp_rv,15,0,0,0,0,0,0,0,0,15
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_14,fp32_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_14,gp_fsb,15,0,0,0,0,0,0,0,0,15
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_14,ld_rv,44,0,0,0,0,0,0,0,1,45
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
act_tanh_14,fp32_rv,25,0,0,0,0,0,0,0,0,25
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_14,ld_fsb,17,0,0,0,0,0,0,0,1,18
,,94%,0%,0%,0%,0%,0%,0%,0%,5%,100%
act_tanh_6,gp_rv,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_6,fp32_fsb,7,0,0,0,0,0,0,0,0,7
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_6,gp_fsb,7,0,0,0,0,0,0,0,0,7
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_6,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_6,fp32_rv,23,0,0,0,0,0,0,0,0,23
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_6,ld_fsb,22,0,0,0,0,0,0,0,0,22
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_11,gp_rv,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_11,fp32_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_11,gp_fsb,7,0,0,0,0,0,0,0,0,7
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_11,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_11,fp32_rv,18,0,0,0,0,0,0,0,0,18
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_11,ld_fsb,25,0,0,0,0,0,0,0,0,25
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_15,gp_rv,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_15,fp32_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_15,gp_fsb,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_15,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_15,fp32_rv,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_15,ld_fsb,19,0,0,0,0,0,0,0,0,19
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_8,fp32_fsb,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_8,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_8,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_8,fp32_rv,25,0,0,0,0,0,0,0,1,26
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
act_tanh_8,ld_fsb,21,0,0,0,0,0,0,0,0,21
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_12,gp_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_12,fp32_fsb,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_12,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_12,ld_rv,45,0,0,0,0,0,0,0,0,45
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_12,fp32_rv,24,0,0,0,0,0,0,0,0,24
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_tanh_12,ld_fsb,23,0,0,0,0,0,0,0,0,23
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
"
"
result,gp_rv,80,0,0,0,0,0,0,0,0,80
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_fsb,157,0,0,0,0,0,0,0,0,157
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,gp_fsb,77,0,0,0,0,0,0,0,0,77
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,ld_rv,717,0,0,0,0,0,0,0,3,720
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_rv,393,0,0,0,0,0,0,0,2,395
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,ld_fsb,341,0,0,0,0,0,0,0,5,346
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
