folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
,,33%,0%,61%,0%,2%,0%,0%,0%,2%,100%
pool_avg_11,ld_rv,82,0,0,0,0,0,0,0,0,82
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_11,fp32_rv,70,0,2,0,0,0,0,0,0,72
,,97%,0%,2%,0%,0%,0%,0%,0%,0%,100%
pool_avg_11,ld_fsb,49,0,0,0,0,0,0,0,1,50
,,98%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_avg_7,gp_rv,14,0,22,0,0,0,0,0,0,36
,,38%,0%,61%,0%,0%,0%,0%,0%,0%,100%
pool_avg_7,fp32_fsb,25,0,1,0,0,0,0,0,0,26
,,96%,0%,3%,0%,0%,0%,0%,0%,0%,100%
pool_avg_7,gp_fsb,17,0,20,0,0,0,0,0,1,38
,,44%,0%,52%,0%,0%,0%,0%,0%,2%,100%
pool_avg_7,ld_rv,74,0,0,0,0,0,0,0,0,74
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_7,fp32_rv,67,0,3,0,0,0,0,0,0,70
,,95%,0%,4%,0%,0%,0%,0%,0%,0%,100%
pool_avg_7,ld_fsb,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_14,gp_rv,19,0,20,0,0,0,0,0,0,39
,,48%,0%,51%,0%,0%,0%,0%,0%,0%,100%
pool_avg_14,fp32_fsb,23,0,0,0,0,0,0,0,1,24
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
pool_avg_14,gp_fsb,22,0,24,0,0,0,0,0,0,46
,,47%,0%,52%,0%,0%,0%,0%,0%,0%,100%
pool_avg_14,ld_rv,84,0,0,0,0,0,0,0,0,84
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_14,fp32_rv,58,0,3,0,0,0,0,0,0,61
,,95%,0%,4%,0%,0%,0%,0%,0%,0%,100%
pool_avg_14,ld_fsb,42,0,0,0,0,0,0,0,1,43
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_avg_4,gp_rv,7,0,21,0,0,0,0,0,0,28
,,25%,0%,75%,0%,0%,0%,0%,0%,0%,100%
pool_avg_4,fp32_fsb,29,0,0,0,0,0,0,0,1,30
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
pool_avg_4,gp_fsb,10,0,24,0,0,0,0,0,1,35
,,28%,0%,68%,0%,0%,0%,0%,0%,2%,100%
pool_avg_4,ld_rv,78,0,0,0,0,0,0,0,0,78
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_4,fp32_rv,68,0,1,0,0,0,0,0,0,69
,,98%,0%,1%,0%,0%,0%,0%,0%,0%,100%
pool_avg_4,ld_fsb,41,0,0,0,0,0,0,0,1,42
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_avg_2,gp_rv,14,0,14,0,0,0,0,0,0,28
,,50%,0%,50%,0%,0%,0%,0%,0%,0%,100%
pool_avg_2,fp32_fsb,28,0,2,0,0,0,0,0,1,31
,,90%,0%,6%,0%,0%,0%,0%,0%,3%,100%
pool_avg_2,gp_fsb,16,0,26,0,0,0,0,0,1,43
,,37%,0%,60%,0%,0%,0%,0%,0%,2%,100%
pool_avg_2,ld_rv,76,0,0,0,0,0,0,0,1,77
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
pool_avg_2,fp32_rv,60,0,2,0,0,0,0,0,1,63
,,95%,0%,3%,0%,0%,0%,0%,0%,1%,100%
pool_avg_2,ld_fsb,34,0,0,0,0,0,0,0,0,34
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_10,gp_rv,11,0,20,0,0,0,0,0,0,31
,,35%,0%,64%,0%,0%,0%,0%,0%,0%,100%
pool_avg_10,fp32_fsb,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_10,gp_fsb,10,0,22,0,0,0,0,0,0,32
,,31%,0%,68%,0%,0%,0%,0%,0%,0%,100%
pool_avg_10,ld_rv,87,0,0,0,0,0,0,0,0,87
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_10,fp32_rv,60,0,3,0,0,0,0,0,0,63
,,95%,0%,4%,0%,0%,0%,0%,0%,0%,100%
pool_avg_10,ld_fsb,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_0,gp_rv,13,0,0,0,0,22,0,0,0,35
,,37%,0%,0%,0%,0%,62%,0%,0%,0%,100%
pool_avg_0,fp32_fsb,27,0,0,0,0,1,0,0,1,29
,,93%,0%,0%,0%,0%,3%,0%,0%,3%,100%
pool_avg_0,gp_fsb,14,0,0,0,1,22,0,0,1,38
,,36%,0%,0%,0%,2%,57%,0%,0%,2%,100%
pool_avg_0,ld_rv,75,0,0,0,0,0,0,0,0,75
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_0,fp32_rv,53,0,0,0,0,2,0,0,0,55
,,96%,0%,0%,0%,0%,3%,0%,0%,0%,100%
pool_avg_0,ld_fsb,38,0,0,0,0,0,0,0,0,38
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_6,gp_rv,18,0,12,0,0,0,0,0,0,30
,,60%,0%,40%,0%,0%,0%,0%,0%,0%,100%
pool_avg_6,fp32_fsb,20,0,4,0,0,0,0,0,2,26
,,76%,0%,15%,0%,0%,0%,0%,0%,7%,100%
pool_avg_6,gp_fsb,13,0,24,1,1,0,0,0,0,39
,,33%,0%,61%,2%,2%,0%,0%,0%,0%,100%
pool_avg_6,ld_rv,74,0,0,0,0,0,0,0,0,74
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_6,fp32_rv,58,0,3,0,0,0,0,0,0,61
,,95%,0%,4%,0%,0%,0%,0%,0%,0%,100%
pool_avg_6,ld_fsb,38,0,0,0,0,0,0,0,1,39
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_avg_8,gp_rv,20,0,19,0,0,0,0,0,0,39
,,51%,0%,48%,0%,0%,0%,0%,0%,0%,100%
pool_avg_8,fp32_fsb,34,0,3,0,0,0,0,0,0,37
,,91%,0%,8%,0%,0%,0%,0%,0%,0%,100%
pool_avg_8,gp_fsb,9,0,27,0,1,0,0,0,0,37
,,24%,0%,72%,0%,2%,0%,0%,0%,0%,100%
pool_avg_8,ld_rv,83,0,0,0,0,0,0,0,0,83
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_8,fp32_rv,58,0,4,0,0,0,0,0,0,62
,,93%,0%,6%,0%,0%,0%,0%,0%,0%,100%
pool_avg_8,ld_fsb,46,0,0,0,0,0,0,0,0,46
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_15,gp_rv,13,0,19,0,0,0,0,0,0,32
,,40%,0%,59%,0%,0%,0%,0%,0%,0%,100%
pool_avg_15,fp32_fsb,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_15,gp_fsb,12,0,27,0,0,0,0,0,0,39
,,30%,0%,69%,0%,0%,0%,0%,0%,0%,100%
pool_avg_15,ld_rv,84,0,0,0,0,0,0,0,0,84
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_15,fp32_rv,60,0,0,0,0,0,0,0,0,60
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
pool_avg_15,ld_fsb,34,0,0,0,0,0,0,0,1,35
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
pool_avg_1,gp_rv,13,0,0,0,0,13,0,0,0,26
,,50%,0%,0%,0%,0%,50%,0%,0%,0%,100%
pool_avg_1,fp32_fsb,25,0,0,0,0,1,0,0,0,26
,,96%,0%,0%,0%,0%,3%,0%,0%,0%,100%
pool_avg_1,gp_fsb,12,0,0,0,1,20,0,0,0,33
,,36%,0%,0%,0%,3%,60%,0%,0%,0%,100%
pool_avg_1,ld_rv,73,0,0,0,0,0,0,0,1,74
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
pool_avg_1,fp32_rv,59,0,0,0,0,1,0,0,0,60
,,98%,0%,0%,0%,0%,1%,0%,0%,0%,100%
pool_avg_1,ld_fsb,36,0,0,0,0,0,0,0,0,36
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,gp_rv,224,0,217,0,0,71,0,0,2,514
,,43%,0%,42%,0%,0%,13%,0%,0%,0%,100%
result,fp32_fsb,428,0,13,0,0,4,0,0,11,456
,,93%,0%,2%,0%,0%,0%,0%,0%,2%,100%
result,gp_fsb,233,0,287,1,5,79,1,0,5,611
,,38%,0%,46%,0%,0%,12%,0%,0%,0%,100%
result,ld_rv,1264,0,0,0,0,0,0,0,3,1267
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_rv,974,0,27,0,0,5,0,0,1,1007
,,96%,0%,2%,0%,0%,0%,0%,0%,0%,100%
result,ld_fsb,602,0,0,0,0,0,0,0,7,609
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
