folder,type_of_injection,bullet_wake,same_column,same_row,shattered_glass,single_point,skipX,undefined_error,negligible_error
conv_10,gppr_rv,1,0,1,0,3,0,0,0,5
,,20%,0%,20%,0%,60%,0%,0%,0%,100%
conv_9,ld_rv,16,0,2,0,0,0,0,0,18
,,88%,0%,11%,0%,0%,0%,0%,0%,100%
conv_9,fp32_rv,0,0,0,0,7,0,0,0,7
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_9,gppr_rv,6,0,0,0,4,1,1,0,12
,,50%,0%,0%,0%,33%,8%,8%,0%,100%
conv_5,ld_rv,9,0,6,0,0,0,0,0,15
,,60%,0%,40%,0%,0%,0%,0%,0%,100%
conv_5,fp32_rv,0,0,0,0,7,0,0,0,7
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_5,gppr_rv,3,0,0,0,4,0,0,0,7
,,42%,0%,0%,0%,57%,0%,0%,0%,100%
conv_20,ld_rv,15,0,12,0,0,0,0,0,27
,,55%,0%,44%,0%,0%,0%,0%,0%,100%
conv_20,fp32_rv,0,0,0,0,22,0,0,0,22
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_20,gppr_rv,6,0,0,0,9,0,0,0,15
,,40%,0%,0%,0%,60%,0%,0%,0%,100%
conv_3,ld_rv,15,0,2,0,0,2,0,0,19
,,78%,0%,10%,0%,0%,10%,0%,0%,100%
conv_3,fp32_rv,0,0,0,0,9,0,0,0,9
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_3,gppr_rv,4,0,0,0,4,1,0,0,9
,,44%,0%,0%,0%,44%,11%,0%,0%,100%
conv_8,ld_rv,14,0,1,0,0,1,0,0,16
,,87%,0%,6%,0%,0%,6%,0%,0%,100%
conv_8,fp32_rv,0,0,0,0,7,0,0,0,7
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_8,gppr_rv,2,0,0,0,4,1,0,0,7
,,28%,0%,0%,0%,57%,14%,0%,0%,100%
conv_13,ld_rv,11,0,1,0,0,2,0,0,14
,,78%,0%,7%,0%,0%,14%,0%,0%,100%
conv_13,fp32_rv,0,0,0,0,6,0,0,0,6
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_13,gppr_rv,4,0,0,0,2,0,0,0,6
,,66%,0%,0%,0%,33%,0%,0%,0%,100%
conv_25,ld_rv,15,0,6,0,0,1,0,1,23
,,65%,0%,26%,0%,0%,4%,0%,4%,100%
conv_25,fp32_rv,0,0,0,0,20,0,0,0,20
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_25,gppr_rv,4,0,1,0,7,0,0,0,12
,,33%,0%,8%,0%,58%,0%,0%,0%,100%
conv_11,ld_rv,10,0,1,0,0,0,0,0,11
,,90%,0%,9%,0%,0%,0%,0%,0%,100%
conv_11,fp32_rv,0,0,0,0,12,0,0,0,12
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_11,gppr_rv,3,0,0,0,5,1,0,0,9
,,33%,0%,0%,0%,55%,11%,0%,0%,100%
conv_6,ld_rv,17,0,4,0,0,0,0,0,21
,,80%,0%,19%,0%,0%,0%,0%,0%,100%
conv_6,fp32_rv,0,0,0,0,13,0,0,0,13
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_6,gppr_rv,1,0,0,1,3,0,0,0,5
,,20%,0%,0%,20%,60%,0%,0%,0%,100%
conv_30,ld_rv,11,0,5,0,0,4,0,0,20
,,55%,0%,25%,0%,0%,20%,0%,0%,100%
conv_30,fp32_rv,0,0,0,0,13,0,0,0,13
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_30,gppr_rv,1,0,0,0,3,0,0,0,4
,,25%,0%,0%,0%,75%,0%,0%,0%,100%
conv_23,ld_rv,17,0,11,0,0,0,0,0,28
,,60%,0%,39%,0%,0%,0%,0%,0%,100%
conv_23,fp32_rv,0,0,0,0,20,0,0,1,21
,,0%,0%,0%,0%,95%,0%,0%,4%,100%
conv_23,gppr_rv,2,0,0,1,13,0,0,0,16
,,12%,0%,0%,6%,81%,0%,0%,0%,100%
conv_24,ld_rv,18,0,4,0,1,0,0,1,24
,,75%,0%,16%,0%,4%,0%,0%,4%,100%
conv_24,fp32_rv,0,0,0,0,18,0,0,0,18
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_24,gppr_rv,3,0,2,0,10,1,0,0,16
,,18%,0%,12%,0%,62%,6%,0%,0%,100%
conv_16,ld_rv,6,15,0,1,0,0,0,0,22
,,27%,68%,0%,4%,0%,0%,0%,0%,100%
conv_16,fp32_rv,0,0,0,0,20,0,0,0,20
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_16,gppr_rv,0,5,0,0,4,0,0,0,9
,,0%,55%,0%,0%,44%,0%,0%,0%,100%
conv_4,ld_rv,16,0,2,0,0,0,0,1,19
,,84%,0%,10%,0%,0%,0%,0%,5%,100%
conv_4,fp32_rv,0,0,0,0,15,0,0,0,15
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_4,gppr_rv,5,0,0,0,3,0,0,0,8
,,62%,0%,0%,0%,37%,0%,0%,0%,100%
conv_0,ld_rv,15,0,2,0,0,0,0,0,17
,,88%,0%,11%,0%,0%,0%,0%,0%,100%
conv_0,fp32_rv,0,0,0,0,6,0,0,0,6
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_0,gppr_rv,4,0,0,0,4,0,0,0,8
,,50%,0%,0%,0%,50%,0%,0%,0%,100%
conv_15,ld_rv,8,0,1,0,0,3,0,0,12
,,66%,0%,8%,0%,0%,25%,0%,0%,100%
conv_15,fp32_rv,0,0,0,0,4,0,0,0,4
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_15,gppr_rv,3,0,0,0,7,0,0,0,10
,,30%,0%,0%,0%,70%,0%,0%,0%,100%
conv_17,ld_rv,7,18,0,0,0,0,0,0,25
,,28%,72%,0%,0%,0%,0%,0%,0%,100%
conv_17,fp32_rv,0,0,0,0,27,0,0,0,27
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_17,gppr_rv,1,1,0,0,9,0,0,0,11
,,9%,9%,0%,0%,81%,0%,0%,0%,100%
conv_14,ld_rv,7,0,1,0,0,0,0,0,8
,,87%,0%,12%,0%,0%,0%,0%,0%,100%
conv_14,fp32_rv,0,0,0,0,6,0,0,0,6
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_14,gppr_rv,1,0,0,0,5,1,0,0,7
,,14%,0%,0%,0%,71%,14%,0%,0%,100%
conv_21,ld_rv,22,0,8,0,0,0,0,0,30
,,73%,0%,26%,0%,0%,0%,0%,0%,100%
conv_21,fp32_rv,0,0,0,0,27,0,0,0,27
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_21,gppr_rv,0,0,0,0,9,0,0,0,9
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_2,ld_rv,17,0,3,0,0,0,0,0,20
,,85%,0%,15%,0%,0%,0%,0%,0%,100%
conv_2,fp32_rv,0,0,0,0,7,0,0,0,7
,,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_2,gppr_rv,3,0,1,0,3,1,0,0,8
,,37%,0%,12%,0%,37%,12%,0%,0%,100%
"
"
result,ld_rv,430,67,111,1,1,37,0,4,651
,,66%,10%,17%,0%,0%,5%,0%,0%,100%
result,fp32_rv,0,0,0,0,429,0,0,2,431
,,0%,0%,0%,0%,99%,0%,0%,0%,100%
result,gppr_rv,87,10,6,2,190,8,2,0,305
,,28%,3%,1%,0%,62%,2%,0%,0%,100%
