folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_11,fp32_fsb,6,0,0,0,0,0,0,0,2,8
,,75%,0%,0%,0%,0%,0%,0%,0%,25%,100%
act_elu_11,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_11,ld_rv,29,0,0,0,0,0,0,0,0,29
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_11,fp32_rv,3,0,0,0,0,0,0,0,7,10
,,30%,0%,0%,0%,0%,0%,0%,0%,70%,100%
act_elu_11,ld_fsb,13,0,0,0,0,0,0,0,1,14
,,92%,0%,0%,0%,0%,0%,0%,0%,7%,100%
act_elu_13,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_13,fp32_fsb,2,0,0,0,0,0,0,0,1,3
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_13,gp_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_13,ld_rv,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_13,fp32_rv,10,0,0,0,0,0,0,0,4,14
,,71%,0%,0%,0%,0%,0%,0%,0%,28%,100%
act_elu_13,ld_fsb,9,0,0,0,0,0,0,0,1,10
,,90%,0%,0%,0%,0%,0%,0%,0%,10%,100%
act_elu_14,gp_rv,4,0,0,0,0,0,0,0,2,6
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_14,fp32_fsb,0,0,0,0,0,0,0,0,2,2
,,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%
act_elu_14,gp_fsb,9,0,0,0,0,1,0,0,0,10
,,90%,0%,0%,0%,0%,10%,0%,0%,0%,100%
act_elu_14,ld_rv,29,0,0,0,0,0,0,0,0,29
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_14,fp32_rv,8,0,0,0,0,0,0,0,4,12
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_14,ld_fsb,14,0,0,0,0,0,0,0,1,15
,,93%,0%,0%,0%,0%,0%,0%,0%,6%,100%
act_elu_1,fp32_fsb,3,0,0,0,0,0,0,0,1,4
,,75%,0%,0%,0%,0%,0%,0%,0%,25%,100%
act_elu_1,ld_rv,27,0,0,0,0,0,0,0,1,28
,,96%,0%,0%,0%,0%,0%,0%,0%,3%,100%
act_elu_1,fp32_rv,8,0,0,0,0,0,0,0,8,16
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
act_elu_1,ld_fsb,16,0,0,0,0,0,0,0,0,16
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_8,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_8,fp32_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_8,gp_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_8,ld_rv,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_8,fp32_rv,7,0,0,0,0,0,0,0,5,12
,,58%,0%,0%,0%,0%,0%,0%,0%,41%,100%
act_elu_8,ld_fsb,12,0,0,0,0,0,0,0,1,13
,,92%,0%,0%,0%,0%,0%,0%,0%,7%,100%
act_elu_4,fp32_fsb,2,0,0,0,0,0,0,0,1,3
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
act_elu_4,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_4,ld_rv,32,0,0,0,0,0,0,0,0,32
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_4,fp32_rv,4,0,0,0,0,0,0,0,3,7
,,57%,0%,0%,0%,0%,0%,0%,0%,42%,100%
act_elu_4,ld_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_12,fp32_fsb,3,0,0,0,0,0,0,0,2,5
,,60%,0%,0%,0%,0%,0%,0%,0%,40%,100%
act_elu_12,ld_rv,33,0,0,0,0,0,0,0,0,33
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_12,fp32_rv,6,0,0,0,0,0,0,0,10,16
,,37%,0%,0%,0%,0%,0%,0%,0%,62%,100%
act_elu_12,ld_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_6,gp_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_6,fp32_fsb,1,0,0,0,0,0,0,0,2,3
,,33%,0%,0%,0%,0%,0%,0%,0%,66%,100%
act_elu_6,gp_fsb,6,0,0,0,0,0,0,0,1,7
,,85%,0%,0%,0%,0%,0%,0%,0%,14%,100%
act_elu_6,ld_rv,29,0,0,0,0,0,0,0,0,29
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_6,fp32_rv,6,0,0,0,0,0,0,0,7,13
,,46%,0%,0%,0%,0%,0%,0%,0%,53%,100%
act_elu_6,ld_fsb,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_3,gp_rv,1,0,0,0,0,0,0,0,1,2
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
act_elu_3,fp32_fsb,2,0,0,0,0,0,0,0,2,4
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
act_elu_3,ld_rv,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_elu_3,fp32_rv,9,0,0,0,0,0,0,0,3,12
,,75%,0%,0%,0%,0%,0%,0%,0%,25%,100%
act_elu_3,ld_fsb,17,0,0,0,0,0,0,0,1,18
,,94%,0%,0%,0%,0%,0%,0%,0%,5%,100%
result,fp32_fsb,36,0,0,0,0,0,0,0,18,54
,,66%,0%,0%,0%,0%,0%,0%,0%,33%,100%
result,gp_fsb,32,0,0,0,0,1,0,0,2,35
,,91%,0%,0%,0%,0%,2%,0%,0%,5%,100%
result,ld_rv,465,0,0,0,0,0,0,0,1,466
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_rv,101,0,0,0,0,0,0,0,80,181
,,55%,0%,0%,0%,0%,0%,0%,0%,44%,100%
result,ld_fsb,201,0,0,0,0,0,0,0,6,207
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
result,gp_rv,17,0,0,0,0,0,0,0,4,21
,,80%,0%,0%,0%,0%,0%,0%,0%,19%,100%
