folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
act_relu_7,fp32_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_7,ld_fsb,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_3,gp_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_3,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_3,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_3,ld_rv,37,0,0,0,0,0,0,0,0,37
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_3,fp32_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_3,ld_fsb,9,0,0,0,0,0,0,0,0,9
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_0,ld_rv,30,0,0,0,0,0,0,0,0,30
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_0,ld_fsb,9,0,0,0,0,0,0,0,0,9
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_2,gp_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_2,ld_rv,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_2,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_11,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_11,ld_rv,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_11,ld_fsb,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_14,gp_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_14,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_14,gp_fsb,4,0,0,0,0,1,0,0,0,5
,,80%,0%,0%,0%,0%,20%,0%,0%,0%,100%
act_relu_14,ld_rv,27,0,0,0,0,0,0,0,0,27
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_14,fp32_rv,9,0,0,0,0,0,0,0,0,9
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_14,ld_fsb,17,0,0,0,0,0,0,0,0,17
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_12,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_12,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_12,ld_rv,31,0,0,0,0,0,0,0,0,31
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_12,fp32_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_12,ld_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_5,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_5,gp_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_5,ld_rv,25,0,0,0,0,0,0,0,0,25
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_5,ld_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_15,gp_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_15,fp32_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_15,gp_fsb,6,1,0,0,0,0,0,0,0,7
,,85%,14%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_15,ld_rv,28,0,0,0,0,0,0,0,0,28
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_15,fp32_rv,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_15,ld_fsb,19,0,0,0,0,0,0,0,0,19
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_9,ld_rv,23,0,0,0,0,0,0,0,0,23
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_9,fp32_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
act_relu_9,ld_fsb,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
"
"
result,gp_fsb,26,1,0,0,0,1,1,0,0,29
,,89%,3%,0%,0%,0%,3%,3%,0%,0%,100%
result,ld_rv,452,0,0,0,0,0,0,0,0,452
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,ld_fsb,194,0,0,0,0,0,0,0,0,194
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,gp_rv,16,0,0,0,0,0,0,0,0,16
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_fsb,17,0,0,0,0,0,0,0,0,17
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,fp32_rv,39,0,0,0,0,0,0,0,0,39
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
