folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error,total
batchnorm_10,fp32_rv,37,0,0,0,0,0,0,0,4,41
,,90%,0%,0%,0%,0%,0%,0%,0%,9%,100%
batchnorm_10,ld_fsb,54,0,0,0,0,0,0,0,1,55
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
batchnorm_14,gp_rv,22,4,0,0,0,0,1,0,0,27
,,81%,14%,0%,0%,0%,0%,3%,0%,0%,100%
batchnorm_14,fp32_fsb,29,5,0,0,0,0,0,0,0,34
,,85%,14%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_14,gp_fsb,22,20,0,0,0,0,1,0,1,44
,,50%,45%,0%,0%,0%,0%,2%,0%,2%,100%
batchnorm_14,ld_rv,28,55,0,0,0,0,0,0,7,90
,,31%,61%,0%,0%,0%,0%,0%,0%,7%,100%
batchnorm_14,fp32_rv,50,1,0,0,0,0,0,0,3,54
,,92%,1%,0%,0%,0%,0%,0%,0%,5%,100%
batchnorm_14,ld_fsb,20,30,0,0,0,0,0,0,2,52
,,38%,57%,0%,0%,0%,0%,0%,0%,3%,100%
batchnorm_3,gp_rv,18,0,0,0,0,0,7,0,1,26
,,69%,0%,0%,0%,0%,0%,26%,0%,3%,100%
batchnorm_3,fp32_fsb,37,0,0,0,0,0,2,0,0,39
,,94%,0%,0%,0%,0%,0%,5%,0%,0%,100%
batchnorm_3,gp_fsb,24,0,0,0,0,0,24,0,0,48
,,50%,0%,0%,0%,0%,0%,50%,0%,0%,100%
batchnorm_3,ld_rv,36,0,0,0,0,0,48,0,6,90
,,40%,0%,0%,0%,0%,0%,53%,0%,6%,100%
batchnorm_3,fp32_rv,62,0,0,0,0,0,0,0,4,66
,,93%,0%,0%,0%,0%,0%,0%,0%,6%,100%
batchnorm_3,ld_fsb,27,0,0,0,0,0,45,0,0,72
,,37%,0%,0%,0%,0%,0%,62%,0%,0%,100%
batchnorm_15,gp_rv,17,10,0,0,0,0,0,0,2,29
,,58%,34%,0%,0%,0%,0%,0%,0%,6%,100%
batchnorm_15,fp32_fsb,31,4,0,0,0,0,0,0,2,37
,,83%,10%,0%,0%,0%,0%,0%,0%,5%,100%
batchnorm_15,gp_fsb,21,18,0,0,0,0,1,0,2,42
,,50%,42%,0%,0%,0%,0%,2%,0%,4%,100%
batchnorm_15,ld_rv,34,45,0,0,0,0,0,0,11,90
,,37%,50%,0%,0%,0%,0%,0%,0%,12%,100%
batchnorm_15,fp32_rv,53,2,0,0,0,0,0,0,4,59
,,89%,3%,0%,0%,0%,0%,0%,0%,6%,100%
batchnorm_15,ld_fsb,23,35,0,0,0,0,0,0,1,59
,,38%,59%,0%,0%,0%,0%,0%,0%,1%,100%
batchnorm_1,gp_rv,31,0,0,0,0,0,0,0,0,31
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_1,fp32_fsb,19,0,0,0,0,0,0,0,1,20
,,95%,0%,0%,0%,0%,0%,0%,0%,5%,100%
batchnorm_1,gp_fsb,29,0,0,0,0,0,2,0,2,33
,,87%,0%,0%,0%,0%,0%,6%,0%,6%,100%
batchnorm_1,ld_rv,77,0,0,0,0,0,0,0,7,84
,,91%,0%,0%,0%,0%,0%,0%,0%,8%,100%
batchnorm_1,fp32_rv,35,0,0,0,0,0,0,0,4,39
,,89%,0%,0%,0%,0%,0%,0%,0%,10%,100%
batchnorm_1,ld_fsb,49,0,0,0,0,0,0,0,1,50
,,98%,0%,0%,0%,0%,0%,0%,0%,2%,100%
batchnorm_12,gp_rv,23,0,0,0,0,0,10,0,0,33
,,69%,0%,0%,0%,0%,0%,30%,0%,0%,100%
batchnorm_12,fp32_fsb,36,0,0,0,0,0,5,0,3,44
,,81%,0%,0%,0%,0%,0%,11%,0%,6%,100%
batchnorm_12,gp_fsb,24,0,0,0,0,0,19,0,1,44
,,54%,0%,0%,0%,0%,0%,43%,0%,2%,100%
batchnorm_12,ld_rv,36,0,0,0,0,0,46,0,8,90
,,40%,0%,0%,0%,0%,0%,51%,0%,8%,100%
batchnorm_12,fp32_rv,61,0,0,0,0,0,1,0,2,64
,,95%,0%,0%,0%,0%,0%,1%,0%,3%,100%
batchnorm_12,ld_fsb,29,0,0,0,0,0,28,0,0,57
,,50%,0%,0%,0%,0%,0%,49%,0%,0%,100%
batchnorm_5,gp_rv,18,0,0,0,0,18,0,0,1,37
,,48%,0%,0%,0%,0%,48%,0%,0%,2%,100%
batchnorm_5,fp32_fsb,33,0,0,0,0,7,0,0,0,40
,,82%,0%,0%,0%,0%,17%,0%,0%,0%,100%
batchnorm_5,gp_fsb,25,0,0,0,0,15,0,0,1,41
,,60%,0%,0%,0%,0%,36%,0%,0%,2%,100%
batchnorm_5,ld_rv,38,0,0,0,0,45,0,0,7,90
,,42%,0%,0%,0%,0%,50%,0%,0%,7%,100%
batchnorm_5,fp32_rv,52,0,0,0,0,3,0,0,2,57
,,91%,0%,0%,0%,0%,5%,0%,0%,3%,100%
batchnorm_5,ld_fsb,25,0,0,0,0,35,0,0,1,61
,,40%,0%,0%,0%,0%,57%,0%,0%,1%,100%
batchnorm_2,gp_rv,22,0,0,0,0,0,8,0,2,32
,,68%,0%,0%,0%,0%,0%,25%,0%,6%,100%
batchnorm_2,fp32_fsb,39,0,0,0,0,0,1,0,1,41
,,95%,0%,0%,0%,0%,0%,2%,0%,2%,100%
batchnorm_2,gp_fsb,28,0,0,0,2,0,15,0,1,46
,,60%,0%,0%,0%,4%,0%,32%,0%,2%,100%
batchnorm_2,ld_rv,36,0,0,0,0,0,47,0,7,90
,,40%,0%,0%,0%,0%,0%,52%,0%,7%,100%
batchnorm_2,fp32_rv,52,0,0,0,0,0,1,0,0,53
,,98%,0%,0%,0%,0%,0%,1%,0%,0%,100%
batchnorm_2,ld_fsb,31,0,0,0,0,0,35,0,1,67
,,46%,0%,0%,0%,0%,0%,52%,0%,1%,100%
batchnorm_6,gp_rv,22,0,0,0,0,0,10,0,1,33
,,66%,0%,0%,0%,0%,0%,30%,0%,3%,100%
batchnorm_6,fp32_fsb,42,0,0,0,0,0,0,0,0,42
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
batchnorm_6,gp_fsb,26,0,0,0,0,0,23,0,0,49
,,53%,0%,0%,0%,0%,0%,46%,0%,0%,100%
batchnorm_6,ld_rv,26,0,0,0,0,0,55,0,9,90
,,28%,0%,0%,0%,0%,0%,61%,0%,10%,100%
batchnorm_6,fp32_rv,53,0,0,0,0,0,1,0,5,59
,,89%,0%,0%,0%,0%,0%,1%,0%,8%,100%
batchnorm_6,ld_fsb,22,0,0,0,0,0,40,0,0,62
,,35%,0%,0%,0%,0%,0%,64%,0%,0%,100%
batchnorm_19,gp_rv,27,0,0,0,0,6,0,0,1,34
,,79%,0%,0%,0%,0%,17%,0%,0%,2%,100%
batchnorm_19,fp32_fsb,48,0,0,0,0,1,0,0,1,50
,,96%,0%,0%,0%,0%,2%,0%,0%,2%,100%
batchnorm_19,gp_fsb,29,0,1,0,1,9,1,0,0,41
,,70%,0%,2%,0%,2%,21%,2%,0%,0%,100%
batchnorm_19,ld_rv,65,0,0,0,0,22,0,0,3,90
,,72%,0%,0%,0%,0%,24%,0%,0%,3%,100%
batchnorm_19,fp32_rv,72,0,0,0,0,1,0,0,3,76
,,94%,0%,0%,0%,0%,1%,0%,0%,3%,100%
batchnorm_19,ld_fsb,40,0,0,0,0,17,0,0,0,57
,,70%,0%,0%,0%,0%,29%,0%,0%,0%,100%
batchnorm_16,gp_rv,14,0,0,0,0,0,12,0,4,30
,,46%,0%,0%,0%,0%,0%,40%,0%,13%,100%
batchnorm_16,fp32_fsb,39,0,0,0,0,0,2,0,0,41
,,95%,0%,0%,0%,0%,0%,4%,0%,0%,100%
batchnorm_16,gp_fsb,30,1,0,0,1,0,14,0,1,47
,,63%,2%,0%,0%,2%,0%,29%,0%,2%,100%
batchnorm_16,ld_rv,35,0,0,0,0,0,50,0,5,90
,,38%,0%,0%,0%,0%,0%,55%,0%,5%,100%
batchnorm_16,fp32_rv,60,0,0,0,0,0,0,0,4,64
,,93%,0%,0%,0%,0%,0%,0%,0%,6%,100%
batchnorm_16,ld_fsb,27,0,0,0,0,0,33,0,0,60
,,45%,0%,0%,0%,0%,0%,55%,0%,0%,100%
result,gp_rv,435,14,0,0,0,45,74,0,31,599
,,72%,2%,0%,0%,0%,7%,12%,0%,5%,100%
result,fp32_fsb,685,9,0,0,0,14,21,0,11,740
,,92%,1%,0%,0%,0%,1%,2%,0%,1%,100%
result,gp_fsb,570,41,1,0,7,84,168,0,16,887
,,64%,4%,0%,0%,0%,9%,18%,0%,1%,100%
result,ld_rv,963,100,0,0,0,207,381,0,127,1778
,,54%,5%,0%,0%,0%,11%,21%,0%,7%,100%
result,fp32_rv,1108,3,0,0,0,12,17,0,59,1199
,,92%,0%,0%,0%,0%,1%,1%,0%,4%,100%
result,ld_fsb,686,65,0,0,0,146,284,0,11,1192
,,57%,5%,0%,0%,0%,12%,23%,0%,0%,100%
