folder,type_of_injection,single_point,same_row,bullet_wake,shattered_glass,undefined_error,same_column,skipX,consecutive_errors,negligible_error
conv_27,fp32_fsb,10,0,0,0,0,0,0,0,0,10
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_27,gp_fsb,5,0,3,0,0,0,0,1,0,9
,,55%,0%,33%,0%,0%,0%,0%,11%,0%,100%
conv_27,ld_rv,0,0,22,0,0,0,0,1,0,23
,,0%,0%,95%,0%,0%,0%,0%,4%,0%,100%
conv_27,fp32_rv,14,0,0,0,0,0,0,0,0,14
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_27,ld_fsb,0,0,12,0,1,0,0,0,0,13
,,0%,0%,92%,0%,7%,0%,0%,0%,0%,100%
conv_18,gp_rv,6,1,2,0,0,0,0,0,0,9
,,66%,11%,22%,0%,0%,0%,0%,0%,0%,100%
conv_18,fp32_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_18,gp_fsb,5,1,11,0,0,0,0,0,0,17
,,29%,5%,64%,0%,0%,0%,0%,0%,0%,100%
conv_18,ld_rv,0,7,16,0,0,0,0,0,0,23
,,0%,30%,69%,0%,0%,0%,0%,0%,0%,100%
conv_18,fp32_rv,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_18,ld_fsb,0,2,11,0,0,0,0,0,0,13
,,0%,15%,84%,0%,0%,0%,0%,0%,0%,100%
conv_26,gp_rv,37,0,0,0,0,0,0,0,1,38
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
conv_26,fp32_fsb,56,1,0,0,0,0,0,0,0,57
,,98%,1%,0%,0%,0%,0%,0%,0%,0%,100%
conv_26,gp_fsb,65,0,0,0,0,0,0,0,1,66
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_26,ld_rv,100,0,0,0,0,0,0,0,0,100
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_26,fp32_rv,83,0,0,0,0,0,0,0,1,84
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_26,ld_fsb,46,0,0,0,0,0,0,0,0,46
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_1,gp_rv,2,1,1,0,0,0,0,0,0,4
,,50%,25%,25%,0%,0%,0%,0%,0%,0%,100%
conv_1,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_1,gp_fsb,0,0,7,0,0,0,0,0,0,7
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_1,ld_rv,0,0,10,0,0,0,0,1,0,11
,,0%,0%,90%,0%,0%,0%,0%,9%,0%,100%
conv_1,fp32_rv,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_1,ld_fsb,0,0,3,0,1,0,0,0,0,4
,,0%,0%,75%,0%,25%,0%,0%,0%,0%,100%
conv_19,gp_rv,10,1,3,0,0,0,0,0,0,14
,,71%,7%,21%,0%,0%,0%,0%,0%,0%,100%
conv_19,fp32_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_19,gp_fsb,5,1,8,0,0,0,0,0,0,14
,,35%,7%,57%,0%,0%,0%,0%,0%,0%,100%
conv_19,ld_rv,0,5,20,0,0,0,0,0,0,25
,,0%,20%,80%,0%,0%,0%,0%,0%,0%,100%
conv_19,fp32_rv,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_19,ld_fsb,0,2,14,0,0,0,0,0,1,17
,,0%,11%,82%,0%,0%,0%,0%,0%,5%,100%
conv_29,gp_rv,12,0,3,0,0,0,0,0,0,15
,,80%,0%,20%,0%,0%,0%,0%,0%,0%,100%
conv_29,fp32_fsb,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_29,gp_fsb,1,0,10,0,1,0,0,0,0,12
,,8%,0%,83%,0%,8%,0%,0%,0%,0%,100%
conv_29,ld_rv,1,0,13,0,8,0,0,1,0,23
,,4%,0%,56%,0%,34%,0%,0%,4%,0%,100%
conv_29,fp32_rv,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_29,ld_fsb,0,0,12,0,1,0,0,0,0,13
,,0%,0%,92%,0%,7%,0%,0%,0%,0%,100%
conv_10,gp_rv,4,0,0,0,0,1,0,0,0,5
,,80%,0%,0%,0%,0%,20%,0%,0%,0%,100%
conv_10,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_10,gp_fsb,1,0,0,0,0,2,0,0,0,3
,,33%,0%,0%,0%,0%,66%,0%,0%,0%,100%
conv_10,ld_rv,0,0,0,0,0,15,0,0,0,15
,,0%,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_10,fp32_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_10,ld_fsb,0,0,0,0,0,8,0,0,0,8
,,0%,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_9,gp_rv,3,0,0,0,0,3,0,0,0,6
,,50%,0%,0%,0%,0%,50%,0%,0%,0%,100%
conv_9,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_9,gp_fsb,6,0,0,0,0,7,0,0,0,13
,,46%,0%,0%,0%,0%,53%,0%,0%,0%,100%
conv_9,ld_rv,0,0,2,0,0,11,0,0,0,13
,,0%,0%,15%,0%,0%,84%,0%,0%,0%,100%
conv_9,fp32_rv,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_9,ld_fsb,0,0,0,0,0,8,0,0,0,8
,,0%,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_5,gp_rv,2,1,5,0,0,0,0,0,0,8
,,25%,12%,62%,0%,0%,0%,0%,0%,0%,100%
conv_5,fp32_fsb,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_5,gp_fsb,5,0,4,0,0,0,0,0,0,9
,,55%,0%,44%,0%,0%,0%,0%,0%,0%,100%
conv_5,ld_rv,0,3,18,0,0,0,0,0,0,21
,,0%,14%,85%,0%,0%,0%,0%,0%,0%,100%
conv_5,fp32_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_5,ld_fsb,0,1,7,0,0,0,0,0,1,9
,,0%,11%,77%,0%,0%,0%,0%,0%,11%,100%
conv_20,gp_rv,15,0,6,0,0,0,0,0,0,21
,,71%,0%,28%,0%,0%,0%,0%,0%,0%,100%
conv_20,fp32_fsb,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_20,gp_fsb,2,1,5,0,0,0,0,0,0,8
,,25%,12%,62%,0%,0%,0%,0%,0%,0%,100%
conv_20,ld_rv,0,3,19,0,0,0,0,0,0,22
,,0%,13%,86%,0%,0%,0%,0%,0%,0%,100%
conv_20,fp32_rv,13,0,0,0,0,0,0,0,0,13
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_20,ld_fsb,0,2,15,0,0,0,0,0,0,17
,,0%,11%,88%,0%,0%,0%,0%,0%,0%,100%
conv_3,gp_rv,3,0,1,0,0,0,0,0,0,4
,,75%,0%,25%,0%,0%,0%,0%,0%,0%,100%
conv_3,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_3,gp_fsb,5,0,5,0,0,0,0,0,0,10
,,50%,0%,50%,0%,0%,0%,0%,0%,0%,100%
conv_3,ld_rv,0,0,15,0,0,0,0,0,0,15
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_3,fp32_rv,4,0,0,0,0,0,0,0,0,4
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_3,ld_fsb,0,0,3,0,0,0,0,0,0,3
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_8,gp_rv,3,0,3,0,1,0,0,0,1,8
,,37%,0%,37%,0%,12%,0%,0%,0%,12%,100%
conv_8,fp32_fsb,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_8,gp_fsb,0,0,5,0,0,0,0,0,0,5
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_8,ld_rv,0,1,6,0,4,0,0,0,0,11
,,0%,9%,54%,0%,36%,0%,0%,0%,0%,100%
conv_8,fp32_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_8,ld_fsb,0,0,7,0,1,0,0,0,0,8
,,0%,0%,87%,0%,12%,0%,0%,0%,0%,100%
conv_13,gp_rv,1,0,1,0,0,0,0,0,0,2
,,50%,0%,50%,0%,0%,0%,0%,0%,0%,100%
conv_13,fp32_fsb,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_13,gp_fsb,0,0,4,0,1,0,0,0,0,5
,,0%,0%,80%,0%,20%,0%,0%,0%,0%,100%
conv_13,ld_rv,0,0,12,0,3,0,0,1,0,16
,,0%,0%,75%,0%,18%,0%,0%,6%,0%,100%
conv_13,fp32_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_13,ld_fsb,0,0,7,0,0,0,0,0,0,7
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_25,gp_rv,36,0,0,0,0,0,0,0,0,36
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_25,fp32_fsb,42,0,0,0,0,0,1,0,1,44
,,95%,0%,0%,0%,0%,0%,2%,0%,2%,100%
conv_25,gp_fsb,66,0,0,0,0,0,0,0,0,66
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_25,ld_rv,100,0,0,0,0,0,0,0,0,100
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_25,fp32_rv,85,0,0,0,0,0,0,0,1,86
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_25,ld_fsb,46,0,0,0,0,0,0,0,1,47
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
conv_11,gp_rv,1,0,0,0,0,1,0,0,0,2
,,50%,0%,0%,0%,0%,50%,0%,0%,0%,100%
conv_11,fp32_fsb,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_11,gp_fsb,3,0,0,0,0,4,0,0,1,8
,,37%,0%,0%,0%,0%,50%,0%,0%,12%,100%
conv_11,ld_rv,0,0,0,0,1,10,0,0,0,11
,,0%,0%,0%,0%,9%,90%,0%,0%,0%,100%
conv_11,fp32_rv,1,0,0,0,0,0,0,0,0,1
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_11,ld_fsb,0,0,0,0,0,3,0,0,0,3
,,0%,0%,0%,0%,0%,100%,0%,0%,0%,100%
conv_6,gp_rv,3,0,4,0,0,0,0,0,0,7
,,42%,0%,57%,0%,0%,0%,0%,0%,0%,100%
conv_6,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_6,gp_fsb,1,0,3,0,1,0,0,0,0,5
,,20%,0%,60%,0%,20%,0%,0%,0%,0%,100%
conv_6,ld_rv,0,0,13,0,5,0,0,0,0,18
,,0%,0%,72%,0%,27%,0%,0%,0%,0%,100%
conv_6,fp32_rv,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_6,ld_fsb,0,0,6,0,0,0,0,0,0,6
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_23,gp_rv,39,0,0,0,0,0,0,0,2,41
,,95%,0%,0%,0%,0%,0%,0%,0%,4%,100%
conv_23,fp32_fsb,59,1,0,0,0,0,0,0,0,60
,,98%,1%,0%,0%,0%,0%,0%,0%,0%,100%
conv_23,gp_fsb,71,0,0,0,0,0,0,0,0,71
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_23,ld_rv,99,0,0,0,0,0,0,0,0,99
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_23,fp32_rv,87,0,0,0,0,0,0,0,1,88
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_23,ld_fsb,54,0,0,0,0,0,0,0,1,55
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_24,gp_rv,39,0,0,0,0,0,0,0,0,39
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_24,fp32_fsb,55,0,0,0,0,0,0,0,0,55
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_24,gp_fsb,71,0,0,0,0,0,0,0,1,72
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_24,ld_rv,98,0,0,0,0,0,0,0,1,99
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_24,fp32_rv,86,0,0,0,0,0,0,0,0,86
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_24,ld_fsb,48,0,0,0,0,0,0,0,1,49
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
conv_16,gp_rv,9,0,2,0,0,2,0,0,1,14
,,64%,0%,14%,0%,0%,14%,0%,0%,7%,100%
conv_16,fp32_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_16,gp_fsb,6,0,0,0,0,5,0,0,0,11
,,54%,0%,0%,0%,0%,45%,0%,0%,0%,100%
conv_16,ld_rv,0,0,4,0,0,16,0,0,0,20
,,0%,0%,20%,0%,0%,80%,0%,0%,0%,100%
conv_16,fp32_rv,20,0,0,0,0,0,0,0,0,20
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_16,ld_fsb,0,0,1,0,0,9,0,0,2,12
,,0%,0%,8%,0%,0%,75%,0%,0%,16%,100%
conv_4,gp_rv,3,0,1,0,0,0,0,0,0,4
,,75%,0%,25%,0%,0%,0%,0%,0%,0%,100%
conv_4,fp32_fsb,8,0,0,0,0,0,0,0,0,8
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_4,gp_fsb,4,1,3,0,0,0,0,0,0,8
,,50%,12%,37%,0%,0%,0%,0%,0%,0%,100%
conv_4,ld_rv,0,1,17,0,0,0,0,0,0,18
,,0%,5%,94%,0%,0%,0%,0%,0%,0%,100%
conv_4,fp32_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_4,ld_fsb,0,1,13,0,0,0,0,0,0,14
,,0%,7%,92%,0%,0%,0%,0%,0%,0%,100%
conv_0,gp_rv,6,0,3,0,0,0,0,0,0,9
,,66%,0%,33%,0%,0%,0%,0%,0%,0%,100%
conv_0,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_0,gp_fsb,1,0,7,0,1,0,0,0,1,10
,,10%,0%,70%,0%,10%,0%,0%,0%,10%,100%
conv_0,ld_rv,0,0,12,0,1,0,0,1,0,14
,,0%,0%,85%,0%,7%,0%,0%,7%,0%,100%
conv_0,fp32_rv,6,0,0,0,0,0,0,0,0,6
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_0,ld_fsb,0,1,9,0,2,0,0,0,0,12
,,0%,8%,75%,0%,16%,0%,0%,0%,0%,100%
conv_15,gp_rv,6,0,0,0,0,4,0,0,0,10
,,60%,0%,0%,0%,0%,40%,0%,0%,0%,100%
conv_15,fp32_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_15,gp_fsb,12,0,2,0,0,3,0,0,0,17
,,70%,0%,11%,0%,0%,17%,0%,0%,0%,100%
conv_15,ld_rv,0,0,3,0,0,17,0,0,0,20
,,0%,0%,15%,0%,0%,85%,0%,0%,0%,100%
conv_15,fp32_rv,12,0,0,0,0,0,0,0,0,12
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_15,ld_fsb,0,0,0,0,0,9,0,0,1,10
,,0%,0%,0%,0%,0%,90%,0%,0%,10%,100%
conv_17,gp_rv,4,0,1,0,0,4,0,0,0,9
,,44%,0%,11%,0%,0%,44%,0%,0%,0%,100%
conv_17,fp32_fsb,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_17,gp_fsb,6,1,0,0,0,5,0,0,0,12
,,50%,8%,0%,0%,0%,41%,0%,0%,0%,100%
conv_17,ld_rv,0,0,7,0,0,20,0,0,0,27
,,0%,0%,25%,0%,0%,74%,0%,0%,0%,100%
conv_17,fp32_rv,11,0,0,0,0,0,0,0,0,11
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_17,ld_fsb,1,0,1,0,0,10,0,0,0,12
,,8%,0%,8%,0%,0%,83%,0%,0%,0%,100%
conv_14,gp_rv,5,0,7,0,1,0,0,0,0,13
,,38%,0%,53%,0%,7%,0%,0%,0%,0%,100%
conv_14,fp32_fsb,3,0,0,0,0,0,0,0,0,3
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_14,gp_fsb,1,0,7,0,2,0,0,1,0,11
,,9%,0%,63%,0%,18%,0%,0%,9%,0%,100%
conv_14,ld_rv,0,0,16,0,0,0,0,0,0,16
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
conv_14,fp32_rv,2,0,0,0,0,0,0,0,0,2
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_14,ld_fsb,0,0,5,0,0,0,0,1,0,6
,,0%,0%,83%,0%,0%,0%,0%,16%,0%,100%
conv_21,gp_rv,39,0,0,0,0,0,0,0,0,39
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_21,fp32_fsb,57,0,0,0,0,0,0,0,0,57
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_21,gp_fsb,65,0,0,0,0,0,0,0,1,66
,,98%,0%,0%,0%,0%,0%,0%,0%,1%,100%
conv_21,ld_rv,100,0,0,0,0,0,0,0,0,100
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_21,fp32_rv,89,0,0,0,0,0,0,0,2,91
,,97%,0%,0%,0%,0%,0%,0%,0%,2%,100%
conv_21,ld_fsb,51,0,0,0,0,0,0,0,0,51
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_2,gp_rv,5,0,6,0,0,0,0,0,0,11
,,45%,0%,54%,0%,0%,0%,0%,0%,0%,100%
conv_2,fp32_fsb,1,0,0,0,0,0,0,0,1,2
,,50%,0%,0%,0%,0%,0%,0%,0%,50%,100%
conv_2,gp_fsb,3,0,3,0,0,0,0,0,0,6
,,50%,0%,50%,0%,0%,0%,0%,0%,0%,100%
conv_2,ld_rv,0,0,18,0,2,0,0,0,0,20
,,0%,0%,90%,0%,10%,0%,0%,0%,0%,100%
conv_2,fp32_rv,5,0,0,0,0,0,0,0,0,5
,,100%,0%,0%,0%,0%,0%,0%,0%,0%,100%
conv_2,ld_fsb,0,0,9,0,0,0,0,0,0,9
,,0%,0%,100%,0%,0%,0%,0%,0%,0%,100%
"
"
result,gp_rv,357,4,63,0,2,15,0,1,5,447
,,79%,0%,14%,0%,0%,3%,0%,0%,1%,100%
result,fp32_fsb,434,2,0,0,0,0,1,0,3,440
,,98%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,gp_fsb,488,5,101,0,8,26,0,2,5,635
,,76%,0%,15%,0%,1%,4%,0%,0%,0%,100%
result,ld_rv,597,20,295,0,29,89,0,5,2,1037
,,57%,1%,28%,0%,2%,8%,0%,0%,0%,100%
result,fp32_rv,671,0,0,0,0,0,0,0,6,677
,,99%,0%,0%,0%,0%,0%,0%,0%,0%,100%
result,ld_fsb,299,9,157,0,13,47,0,1,10,536
,,55%,1%,29%,0%,2%,8%,0%,0%,1%,100%
